cpu_util,date
100.9954528861548,2023-08-24 02:48:07.264
100.3887279191238,2023-08-24 02:53:07.264
90.0110977430142,2023-08-24 02:58:07.264
99.54119036084968,2023-08-24 03:03:07.264
84.73790581087671,2023-08-24 03:08:07.264
92.60656045080944,2023-08-24 03:13:07.264
100.4346181146016,2023-08-24 03:18:07.264
98.89778432720908,2023-08-24 03:23:07.264
100.8116711869288,2023-08-24 03:28:07.264
100.4597948930647,2023-08-24 03:33:07.264
100.4266779889169,2023-08-24 03:38:07.264
100.7669043936691,2023-08-24 03:43:07.264
96.37866630553256,2023-08-24 03:48:07.264
95.72450169295924,2023-08-24 03:53:07.264
79.67289266748719,2023-08-24 03:58:07.264
99.95203436686528,2023-08-24 04:03:07.264
96.43772061708329,2023-08-24 04:08:07.264
100.1026039062949,2023-08-24 04:13:07.264
100.4982936597987,2023-08-24 04:18:07.264
84.29250182340459,2023-08-24 04:23:07.264
92.20236038314395,2023-08-24 04:28:07.264
88.59275700070204,2023-08-24 04:33:07.264
83.00016545645332,2023-08-24 04:38:07.264
92.34720154648714,2023-08-24 04:43:07.264
76.24445754192483,2023-08-24 04:48:07.264
97.86928790914844,2023-08-24 04:53:07.264
100.6021445850111,2023-08-24 04:58:07.264
100.4817088991489,2023-08-24 05:03:07.264
100.0682815046763,2023-08-24 05:08:07.264
81.31705227989819,2023-08-24 05:13:07.264
100.9895689658306,2023-08-24 05:18:07.264
100.594199775896,2023-08-24 05:23:07.264
100.8741720612387,2023-08-24 05:28:07.264
100.8881083796679,2023-08-24 05:33:07.264
100.4208058999838,2023-08-24 05:38:07.264
83.89600738575596,2023-08-24 05:43:07.264
100.6402764368891,2023-08-24 05:48:07.264
89.58675952011059,2023-08-24 05:53:07.264
100.869310499173,2023-08-24 05:58:07.264
100.6002144340137,2023-08-24 06:03:07.264
85.68973199888853,2023-08-24 06:08:07.264
100.9479147072538,2023-08-24 06:13:07.264
85.9819626549758,2023-08-24 06:18:07.264
76.59237986593095,2023-08-24 06:23:07.264
74.43268970438405,2023-08-24 06:28:07.264
97.4496840969896,2023-08-24 06:33:07.264
80.24869015770277,2023-08-24 06:38:07.264
82.53476391097206,2023-08-24 06:43:07.264
100.0174408846976,2023-08-24 06:48:07.264
87.02525566125529,2023-08-24 06:53:07.264
100.3680433505122,2023-08-24 06:58:07.264
100.0076626629736,2023-08-24 07:03:07.264
100.9341517925844,2023-08-24 07:08:07.264
89.28309918987279,2023-08-24 07:13:07.264
100.7889708326637,2023-08-24 07:18:07.264
93.9521471611223,2023-08-24 07:23:07.264
89.28390236128132,2023-08-24 07:28:07.265
100.5000898990564,2023-08-24 07:33:07.265
86.82192216713582,2023-08-24 07:38:07.265
87.94212084689649,2023-08-24 07:43:07.265
100.4228673385281,2023-08-24 07:48:07.265
88.30460835196537,2023-08-24 07:53:07.265
100.4568670174051,2023-08-24 07:58:07.265
92.04725150394776,2023-08-24 08:03:07.265
99.71221918539806,2023-08-24 08:08:07.265
89.38350043045764,2023-08-24 08:13:07.265
83.32274541543141,2023-08-24 08:18:07.265
100.978922255316,2023-08-24 08:23:07.265
97.155595215696,2023-08-24 08:28:07.265
86.98796818785617,2023-08-24 08:33:07.265
87.68610825826352,2023-08-24 08:38:07.265
91.1633808715106,2023-08-24 08:43:07.265
74.75045849643297,2023-08-24 08:48:07.265
100.9856573017708,2023-08-24 08:53:07.265
87.9098584675836,2023-08-24 08:58:07.265
100.7665947652771,2023-08-24 09:03:07.265
90.24827283393064,2023-08-24 09:08:07.265
100.6497531531536,2023-08-24 09:13:07.265
99.5812327640636,2023-08-24 09:18:07.265
91.6498798760026,2023-08-24 09:23:07.265
98.32462156576598,2023-08-24 09:28:07.265
94.93959012512096,2023-08-24 09:33:07.265
83.97116644536324,2023-08-24 09:38:07.265
100.3755248417651,2023-08-24 09:43:07.265
82.73068292586298,2023-08-24 09:48:07.265
97.29826558070909,2023-08-24 09:53:07.265
99.1286218977913,2023-08-24 09:58:07.265
91.68266617528327,2023-08-24 10:03:07.265
100.087112905917,2023-08-24 10:08:07.265
91.67402567972216,2023-08-24 10:13:07.265
100.3240949698754,2023-08-24 10:18:07.265
94.86333433529288,2023-08-24 10:23:07.265
100.6480791883864,2023-08-24 10:28:07.265
75.78901693759127,2023-08-24 10:33:07.265
74.06915784382923,2023-08-24 10:38:07.265
75.0262600235512,2023-08-24 10:43:07.265
82.14168125442275,2023-08-24 10:48:07.265
94.41241441399958,2023-08-24 10:53:07.265
100.1714773648898,2023-08-24 10:58:07.265
82.24894468997823,2023-08-24 11:03:07.265
90.52484434349633,2023-08-24 11:08:07.265
86.5509288976211,2023-08-24 11:13:07.265
86.56718900056654,2023-08-24 11:18:07.265
100.484917811541,2023-08-24 11:23:07.265
100.4228078286029,2023-08-24 11:28:07.265
81.11169745460504,2023-08-24 11:33:07.265
100.1415085501408,2023-08-24 11:38:07.265
78.8248273642668,2023-08-24 11:43:07.265
93.37631340450174,2023-08-24 11:48:07.265
100.0720077739249,2023-08-24 11:53:07.265
100.6373978209636,2023-08-24 11:58:07.265
100.3825839923623,2023-08-24 12:03:07.265
85.41943480683575,2023-08-24 12:08:07.265
97.53514267880811,2023-08-24 12:13:07.265
97.33932937932052,2023-08-24 12:18:07.265
71.06833082542587,2023-08-24 12:23:07.265
96.02491924756043,2023-08-24 12:28:07.265
78.23764837731012,2023-08-24 12:33:07.265
90.40106267850726,2023-08-24 12:38:07.265
90.37942217930924,2023-08-24 12:43:07.265
81.2318950186978,2023-08-24 12:48:07.265
88.59846227834585,2023-08-24 12:53:07.265
100.3491424238966,2023-08-24 12:58:07.265
80.49295012440538,2023-08-24 13:03:07.265
86.20659093794958,2023-08-24 13:08:07.265
90.88106333154722,2023-08-24 13:13:07.265
100.674929910611,2023-08-24 13:18:07.265
100.0501601862705,2023-08-24 13:23:07.265
52.00651164959568,2023-08-24 13:28:07.265
30.56721621324819,2023-08-24 13:33:07.265
28.7408242735357,2023-08-24 13:38:07.265
24.07790333407794,2023-08-24 13:43:07.265
28.87559208841179,2023-08-24 13:48:07.265
19.42891904640593,2023-08-24 13:53:07.265
15.84844773260588,2023-08-24 13:58:07.265
19.54616794209919,2023-08-24 14:03:07.265
27.90194550174117,2023-08-24 14:08:07.265
34.50230350717575,2023-08-24 14:13:07.265
20.20557501841987,2023-08-24 14:18:07.265
29.77925111308453,2023-08-24 14:23:07.265
52.88632196360831,2023-08-24 14:28:07.265
23.6590840310379,2023-08-24 14:33:07.265
20.15940531040624,2023-08-24 14:38:07.265
44.74857194605099,2023-08-24 14:43:07.265
52.34388183614288,2023-08-24 14:48:07.265
14.94783452247676,2023-08-24 14:53:07.265
20.47459153390792,2023-08-24 14:58:07.265
16.96163505819491,2023-08-24 15:03:07.265
18.40798162629,2023-08-24 15:08:07.265
38.28596819095255,2023-08-24 15:13:07.265
24.97870711402287,2023-08-24 15:18:07.265
34.11649948681342,2023-08-24 15:23:07.265
21.55466155871889,2023-08-24 15:28:07.265
11.13278132374436,2023-08-24 15:33:07.265
28.17260156232057,2023-08-24 15:38:07.265
34.62031129679417,2023-08-24 15:43:07.265
39.21991356956526,2023-08-24 15:48:07.265
23.99872178653262,2023-08-24 15:53:07.265
40.26144029224903,2023-08-24 15:58:07.265
32.04072692738283,2023-08-24 16:03:07.265
52.24064802467932,2023-08-24 16:08:07.265
36.90080130525111,2023-08-24 16:13:07.265
28.80256800670217,2023-08-24 16:18:07.265
54.93702509601584,2023-08-24 16:23:07.265
1.418119774339949,2023-08-24 16:28:07.265
44.72075481016171,2023-08-24 16:33:07.265
44.26543001425338,2023-08-24 16:38:07.265
50.65899504008794,2023-08-24 16:43:07.265
17.87049328819573,2023-08-24 16:48:07.265
23.02096179611308,2023-08-24 16:53:07.265
33.88087486671128,2023-08-24 16:58:07.265
31.32646917693935,2023-08-24 17:03:07.265
4.558708253027461,2023-08-24 17:08:07.265
19.57978397691908,2023-08-24 17:13:07.265
14.90562172413365,2023-08-24 17:18:07.265
25.5297568045073,2023-08-24 17:23:07.265
28.18415465930732,2023-08-24 17:28:07.265
27.97772783119714,2023-08-24 17:33:07.265
22.80136063006594,2023-08-24 17:38:07.265
13.94152938851011,2023-08-24 17:43:07.265
38.4566852632838,2023-08-24 17:48:07.265
9.556176005520474,2023-08-24 17:53:07.265
22.67138881777114,2023-08-24 17:58:07.265
42.12379337805704,2023-08-24 18:03:07.265
36.61806038343069,2023-08-24 18:08:07.265
22.58687189295036,2023-08-24 18:13:07.265
7.111760178688645,2023-08-24 18:18:07.265
31.01042170338679,2023-08-24 18:23:07.265
33.56190308888893,2023-08-24 18:28:07.265
30.9865566017558,2023-08-24 18:33:07.265
35.00252592152621,2023-08-24 18:38:07.265
30.34312127596328,2023-08-24 18:43:07.265
35.54944197590115,2023-08-24 18:48:07.265
14.12116804498286,2023-08-24 18:53:07.265
8.178407939673548,2023-08-24 18:58:07.265
24.08909721431527,2023-08-24 19:03:07.265
36.07877342120703,2023-08-24 19:08:07.265
31.26476093665422,2023-08-24 19:13:07.265
39.76425555415813,2023-08-24 19:18:07.265
5.10069789264459,2023-08-24 19:23:07.265
45.73524010581332,2023-08-24 19:28:07.265
20.45957414328564,2023-08-24 19:33:07.265
48.88519505940656,2023-08-24 19:38:07.265
21.45303138463795,2023-08-24 19:43:07.265
21.40476481159283,2023-08-24 19:48:07.265
45.61167228881437,2023-08-24 19:53:07.265
33.07989648076591,2023-08-24 19:58:07.265
40.86936455098546,2023-08-24 20:03:07.265
33.3557438776209,2023-08-24 20:08:07.265
44.2955741937822,2023-08-24 20:13:07.265
16.92919152179707,2023-08-24 20:18:07.265
21.41932389090761,2023-08-24 20:23:07.265
34.30254216950847,2023-08-24 20:28:07.265
39.72789039829642,2023-08-24 20:33:07.265
25.21856450288623,2023-08-24 20:38:07.265
38.68975537562908,2023-08-24 20:43:07.265
14.52867725024412,2023-08-24 20:48:07.265
29.52784727659722,2023-08-24 20:53:07.265
45.65325939137078,2023-08-24 20:58:07.265
49.07285265030404,2023-08-24 21:03:07.265
13.67081714970977,2023-08-24 21:08:07.265
36.58734932134419,2023-08-24 21:13:07.265
45.68808419260361,2023-08-24 21:18:07.265
35.25073503995033,2023-08-24 21:23:07.265
37.44003521816788,2023-08-24 21:28:07.265
32.90838938965082,2023-08-24 21:33:07.265
12.29533997486454,2023-08-24 21:38:07.265
33.05291780904975,2023-08-24 21:43:07.265
26.76897248693781,2023-08-24 21:48:07.265
25.68467623456508,2023-08-24 21:53:07.265
10.9966601497302,2023-08-24 21:58:07.265
28.77991157761312,2023-08-24 22:03:07.265
22.4032001378257,2023-08-24 22:08:07.265
24.96107721263716,2023-08-24 22:13:07.265
29.62220824102509,2023-08-24 22:18:07.265
31.13522476595196,2023-08-24 22:23:07.265
53.18281275144917,2023-08-24 22:28:07.265
3.497052191975673,2023-08-24 22:33:07.265
15.83956298031293,2023-08-24 22:38:07.265
44.45213970821542,2023-08-24 22:43:07.265
36.62642654504333,2023-08-24 22:48:07.265
47.49074549581495,2023-08-24 22:53:07.265
39.51934197390624,2023-08-24 22:58:07.265
40.0008376665813,2023-08-24 23:03:07.265
56.41844752877682,2023-08-24 23:08:07.265
35.75051516416722,2023-08-24 23:13:07.265
8.53794454643899,2023-08-24 23:18:07.265
29.17005398329477,2023-08-24 23:23:07.265
21.27987534441455,2023-08-24 23:28:07.265
37.72582781995501,2023-08-24 23:33:07.265
33.34350947274118,2023-08-24 23:38:07.265
42.38629019331898,2023-08-24 23:43:07.265
29.22132820181978,2023-08-24 23:48:07.265
39.09962235712185,2023-08-24 23:53:07.265
27.09562996490763,2023-08-24 23:58:07.265
35.40695771084552,2023-08-25 00:03:07.292
26.89896390336311,2023-08-25 00:08:07.292
35.03564445562401,2023-08-25 00:13:07.292
19.2189094419601,2023-08-25 00:18:07.292
37.58547215364574,2023-08-25 00:23:07.292
27.41027281614791,2023-08-25 00:28:07.292
17.05130022107807,2023-08-25 00:33:07.292
49.18331106151295,2023-08-25 00:38:07.292
6.664252048160481,2023-08-25 00:43:07.292
38.82575538951757,2023-08-25 00:48:07.292
61.01208304364737,2023-08-25 00:53:07.292
52.72748780566305,2023-08-25 00:58:07.292
36.10330551370176,2023-08-25 01:03:07.292
29.74269306103447,2023-08-25 01:08:07.292
47.2416609310854,2023-08-25 01:13:07.292
39.10246297119517,2023-08-25 01:18:07.292
49.30889009417622,2023-08-25 01:23:07.292
18.96313739136687,2023-08-25 01:28:07.292
46.55753220981875,2023-08-25 01:33:07.292
35.51691444053684,2023-08-25 01:38:07.292
39.8797806442094,2023-08-25 01:43:07.292
45.32435812975475,2023-08-25 01:48:07.292
25.29794292756812,2023-08-25 01:53:07.292
52.31780552452918,2023-08-25 01:58:07.292
47.63099909060044,2023-08-25 02:03:07.292
43.58221382778571,2023-08-25 02:08:07.292
29.16826557309419,2023-08-25 02:13:07.292
27.49454461468472,2023-08-25 02:18:07.292
32.96309676315695,2023-08-25 02:23:07.292
38.33434096639835,2023-08-25 02:28:07.292
15.99647311584785,2023-08-25 02:33:07.292
13.68806838365656,2023-08-25 02:38:07.292
54.29386166938572,2023-08-25 02:43:07.292
41.21482870724567,2023-08-25 02:48:07.292
19.56504107378872,2023-08-25 02:53:07.292
33.5991836555402,2023-08-25 02:58:07.292
32.17159744069761,2023-08-25 03:03:07.292
51.5930361800546,2023-08-25 03:08:07.292
31.56719582959076,2023-08-25 03:13:07.292
21.45413971137175,2023-08-25 03:18:07.292
37.13853122515099,2023-08-25 03:23:07.292
48.44429150213117,2023-08-25 03:28:07.292
35.16324647986895,2023-08-25 03:33:07.292
12.90874372421756,2023-08-25 03:38:07.292
35.28313187473584,2023-08-25 03:43:07.292
41.8073636447505,2023-08-25 03:48:07.292
21.10316350850997,2023-08-25 03:53:07.292
37.9541423735273,2023-08-25 03:58:07.292
37.56900410262158,2023-08-25 04:03:07.292
47.32404348830556,2023-08-25 04:08:07.292
32.51148035696551,2023-08-25 04:13:07.293
33.34218385797038,2023-08-25 04:18:07.293
9.61656878201417,2023-08-25 04:23:07.293
41.53152306966624,2023-08-25 04:28:07.293
10.08097314885454,2023-08-25 04:33:07.293
51.06818220205551,2023-08-25 04:38:07.293
39.69925397989611,2023-08-25 04:43:07.293
37.03439324051635,2023-08-25 04:48:07.293
49.91233010715061,2023-08-25 04:53:07.293
46.82841553094111,2023-08-25 04:58:07.293
28.43571656523544,2023-08-25 05:03:07.293
35.1170661142036,2023-08-25 05:08:07.293
27.5726296711948,2023-08-25 05:13:07.293
11.35976405829774,2023-08-25 05:18:07.293
21.53265690213487,2023-08-25 05:23:07.293
22.50088226419947,2023-08-25 05:28:07.293
43.78474915287114,2023-08-25 05:33:07.293
47.4494987403583,2023-08-25 05:38:07.293
59.30252873269643,2023-08-25 05:43:07.293
26.24043372270873,2023-08-25 05:48:07.293
44.29112433960154,2023-08-25 05:53:07.293
34.95117533039177,2023-08-25 05:58:07.293
45.62830443217732,2023-08-25 06:03:07.293
29.47761751248041,2023-08-25 06:08:07.293
22.00015329505062,2023-08-25 06:13:07.293
37.56456236157231,2023-08-25 06:18:07.293
25.30458179411094,2023-08-25 06:23:07.293
42.25398208667504,2023-08-25 06:28:07.293
53.61649766467913,2023-08-25 06:33:07.293
44.69210425538111,2023-08-25 06:38:07.293
15.24540587523089,2023-08-25 06:43:07.293
32.39759278372255,2023-08-25 06:48:07.293
21.43040330348467,2023-08-25 06:53:07.293
41.13559553669916,2023-08-25 06:58:07.293
45.63533511477601,2023-08-25 07:03:07.293
40.03594829396181,2023-08-25 07:08:07.293
31.05881472844389,2023-08-25 07:13:07.293
53.49568826918153,2023-08-25 07:18:07.293
8.964039978234656,2023-08-25 07:23:07.293
11.59511805973537,2023-08-25 07:28:07.293
26.02696474070997,2023-08-25 07:33:07.293
36.59072369099179,2023-08-25 07:38:07.293
12.54448718919162,2023-08-25 07:43:07.293
56.36578334373027,2023-08-25 07:48:07.293
43.02328781698046,2023-08-25 07:53:07.293
22.71489732431341,2023-08-25 07:58:07.293
19.83591610155791,2023-08-25 08:03:07.293
42.56200637634303,2023-08-25 08:08:07.293
24.38502140247092,2023-08-25 08:13:07.293
11.44073084752885,2023-08-25 08:18:07.293
44.37615648847537,2023-08-25 08:23:07.293
43.73513210891981,2023-08-25 08:28:07.293
26.96486852921817,2023-08-25 08:33:07.293
17.08612064674666,2023-08-25 08:38:07.293
23.57166133304059,2023-08-25 08:43:07.293
11.79016326826579,2023-08-25 08:48:07.293
53.75597348543543,2023-08-25 08:53:07.293
54.39635633103997,2023-08-25 08:58:07.293
33.85585508161876,2023-08-25 09:03:07.293
41.60552907071004,2023-08-25 09:08:07.293
20.22480750754895,2023-08-25 09:13:07.293
25.8592507428908,2023-08-25 09:18:07.293
46.3266228729138,2023-08-25 09:23:07.293
43.25122701981826,2023-08-25 09:28:07.293
35.36307943820598,2023-08-25 09:33:07.293
36.98626094321254,2023-08-25 09:38:07.293
12.17794656542934,2023-08-25 09:43:07.293
29.77372648270184,2023-08-25 09:48:07.293
37.35857360048426,2023-08-25 09:53:07.293
45.2749679780519,2023-08-25 09:58:07.293
23.61722055650456,2023-08-25 10:03:07.293
33.45017164842167,2023-08-25 10:08:07.293
17.29634050566605,2023-08-25 10:13:07.293
30.20966210121276,2023-08-25 10:18:07.293
33.64762801666761,2023-08-25 10:23:07.293
36.3342958818133,2023-08-25 10:28:07.293
48.20396861873327,2023-08-25 10:33:07.293
38.04178805719369,2023-08-25 10:38:07.293
50.03256771428084,2023-08-25 10:43:07.293
15.30169309155965,2023-08-25 10:48:07.293
31.78682557799296,2023-08-25 10:53:07.293
40.2084909527853,2023-08-25 10:58:07.293
32.5948923143673,2023-08-25 11:03:07.293
58.25241231686894,2023-08-25 11:08:07.293
39.39076362200969,2023-08-25 11:13:07.293
17.72944002917344,2023-08-25 11:18:07.293
30.34969892405355,2023-08-25 11:23:07.293
33.31298089177773,2023-08-25 11:28:07.293
23.97843056180366,2023-08-25 11:33:07.293
30.7731992293178,2023-08-25 11:38:07.293
37.26471288293957,2023-08-25 11:43:07.293
30.57128757038372,2023-08-25 11:48:07.293
14.77828035329506,2023-08-25 11:53:07.293
30.31520081191728,2023-08-25 11:58:07.293
11.17914769888056,2023-08-25 12:03:07.293
18.2798382261543,2023-08-25 12:08:07.293
38.54821204558122,2023-08-25 12:13:07.293
54.33295177258975,2023-08-25 12:18:07.293
18.80968668521095,2023-08-25 12:23:07.293
27.58826049769112,2023-08-25 12:28:07.293
38.94637262463286,2023-08-25 12:33:07.293
35.92141706257851,2023-08-25 12:38:07.293
37.67007546559144,2023-08-25 12:43:07.293
32.80093377374472,2023-08-25 12:48:07.293
23.37485701070253,2023-08-25 12:53:07.293
45.95843934216568,2023-08-25 12:58:07.293
27.00332008394816,2023-08-25 13:03:07.293
58.93424105674469,2023-08-25 13:08:07.293
31.95045058451754,2023-08-25 13:13:07.293
28.08521599732949,2023-08-25 13:18:07.293
14.03870585529088,2023-08-25 13:23:07.293
14.89249930947081,2023-08-25 13:28:07.293
27.98408403408293,2023-08-25 13:33:07.293
48.881583983648,2023-08-25 13:38:07.293
58.17850926587293,2023-08-25 13:43:07.293
16.76258375678103,2023-08-25 13:48:07.293
58.79219906921371,2023-08-25 13:53:07.293
31.11432411125013,2023-08-25 13:58:07.293
28.03506461280452,2023-08-25 14:03:07.293
29.20277975318548,2023-08-25 14:08:07.293
41.40815042103036,2023-08-25 14:13:07.293
13.43678585907911,2023-08-25 14:18:07.293
32.10332328115942,2023-08-25 14:23:07.293
54.1882142299988,2023-08-25 14:28:07.293
30.11088295556107,2023-08-25 14:33:07.293
55.90072527780314,2023-08-25 14:38:07.293
48.79394570290278,2023-08-25 14:43:07.293
41.77652099937234,2023-08-25 14:48:07.293
42.89966130994466,2023-08-25 14:53:07.293
42.31104810879716,2023-08-25 14:58:07.293
33.82827324927321,2023-08-25 15:03:07.293
36.89883534459717,2023-08-25 15:08:07.293
34.60854176173403,2023-08-25 15:13:07.293
41.28492977850084,2023-08-25 15:18:07.293
28.51701278713481,2023-08-25 15:23:07.293
27.47154878726296,2023-08-25 15:28:07.293
33.04068204081216,2023-08-25 15:33:07.293
41.96650035571025,2023-08-25 15:38:07.293
38.11849060057007,2023-08-25 15:43:07.293
30.69351339334426,2023-08-25 15:48:07.293
46.05986853176785,2023-08-25 15:53:07.293
12.02906533965885,2023-08-25 15:58:07.293
17.30457164243342,2023-08-25 16:03:07.293
19.89599418432737,2023-08-25 16:08:07.293
23.04533540810801,2023-08-25 16:13:07.293
16.65431488792832,2023-08-25 16:18:07.293
30.85049526183545,2023-08-25 16:23:07.293
17.96444022320808,2023-08-25 16:28:07.293
28.07331626043746,2023-08-25 16:33:07.293
26.63631073453385,2023-08-25 16:38:07.293
10.28455927153729,2023-08-25 16:43:07.293
10.59996627967287,2023-08-25 16:48:07.293
23.01661386431731,2023-08-25 16:53:07.293
46.88422223609085,2023-08-25 16:58:07.293
16.74398271381138,2023-08-25 17:03:07.293
12.4972652516432,2023-08-25 17:08:07.293
41.9939470722129,2023-08-25 17:13:07.293
5.432864185808018,2023-08-25 17:18:07.293
16.97150664303168,2023-08-25 17:23:07.293
6.478311353857514,2023-08-25 17:28:07.293
2.127126076808462,2023-08-25 17:33:07.293
26.26953961845384,2023-08-25 17:38:07.293
45.58752950385455,2023-08-25 17:43:07.293
0.0,2023-08-25 17:48:07.293
22.38343649495559,2023-08-25 17:53:07.293
10.54121233697801,2023-08-25 17:58:07.293
24.59173943794383,2023-08-25 18:03:07.293
23.23122017436519,2023-08-25 18:08:07.293
28.17057023605565,2023-08-25 18:13:07.293
35.13833152911629,2023-08-25 18:18:07.293
2.60778615020136,2023-08-25 18:23:07.293
19.7707444856968,2023-08-25 18:28:07.293
16.94333975642255,2023-08-25 18:33:07.293
10.35212872050808,2023-08-25 18:38:07.293
21.02359750558173,2023-08-25 18:43:07.293
40.9677903612326,2023-08-25 18:48:07.293
26.82648879450191,2023-08-25 18:53:07.293
6.42869132398803,2023-08-25 18:58:07.293
15.70998218468289,2023-08-25 19:03:07.293
22.95148197181417,2023-08-25 19:08:07.293
24.54274632892205,2023-08-25 19:13:07.293
12.15467046740413,2023-08-25 19:18:07.293
42.70170352558047,2023-08-25 19:23:07.293
33.20590167008301,2023-08-25 19:28:07.293
34.27025697311712,2023-08-25 19:33:07.293
15.32237922321214,2023-08-25 19:38:07.293
44.47601097074761,2023-08-25 19:43:07.293
5.537849410906219,2023-08-25 19:48:07.293
43.78353964559595,2023-08-25 19:53:07.293
30.9958045689498,2023-08-25 19:58:07.293
9.953446364208151,2023-08-25 20:03:07.293
5.558252192584431,2023-08-25 20:08:07.293
23.14404390535229,2023-08-25 20:13:07.293
37.12497831901115,2023-08-25 20:18:07.293
6.525983702534429,2023-08-25 20:23:07.293
18.52010353977243,2023-08-25 20:28:07.293
37.89020233303376,2023-08-25 20:33:07.293
29.46323760552067,2023-08-25 20:38:07.293
31.11115338558755,2023-08-25 20:43:07.293
17.36939928570834,2023-08-25 20:48:07.293
25.0827519697734,2023-08-25 20:53:07.293
24.94837924124949,2023-08-25 20:58:07.293
32.11815986340785,2023-08-25 21:03:07.293
0.0,2023-08-25 21:08:07.293
9.134396169988378,2023-08-25 21:13:07.293
12.93641322387173,2023-08-25 21:18:07.293
18.56842847054142,2023-08-25 21:23:07.293
15.08706199557206,2023-08-25 21:28:07.293
19.51538127365987,2023-08-25 21:33:07.293
25.9441385902831,2023-08-25 21:38:07.293
21.39517098915388,2023-08-25 21:43:07.293
17.40322329575579,2023-08-25 21:48:07.293
23.23563892197894,2023-08-25 21:53:07.293
9.919242047038304,2023-08-25 21:58:07.293
22.8837702900714,2023-08-25 22:03:07.293
44.48362950122479,2023-08-25 22:08:07.293
18.49063336432973,2023-08-25 22:13:07.293
18.31183439721445,2023-08-25 22:18:07.293
8.02792693332195,2023-08-25 22:23:07.293
18.82961591003119,2023-08-25 22:28:07.293
19.38894603198203,2023-08-25 22:33:07.293
14.4147228774755,2023-08-25 22:38:07.293
13.7937901862592,2023-08-25 22:43:07.293
15.37334683855877,2023-08-25 22:48:07.293
34.38173736063457,2023-08-25 22:53:07.293
32.11678500033068,2023-08-25 22:58:07.293
0.0,2023-08-25 23:03:07.293
16.32106529736902,2023-08-25 23:08:07.293
29.56544207790733,2023-08-25 23:13:07.293
15.62028539773441,2023-08-25 23:18:07.293
6.752608199154363,2023-08-25 23:23:07.293
3.027412330119198,2023-08-25 23:28:07.293
19.73274856600521,2023-08-25 23:33:07.293
4.453165915506307,2023-08-25 23:38:07.293
27.41788582587405,2023-08-25 23:43:07.293
4.276553274079451,2023-08-25 23:48:07.293
3.868422995843289,2023-08-25 23:53:07.293
14.39786125524434,2023-08-25 23:58:07.293
68.3803180200392,2023-08-26 00:03:07.316
71.15670276004002,2023-08-26 00:08:07.316
99.5362326116154,2023-08-26 00:13:07.316
74.2326214271568,2023-08-26 00:18:07.316
100.3892725975975,2023-08-26 00:23:07.316
61.49593383069059,2023-08-26 00:28:07.316
75.85579322208548,2023-08-26 00:33:07.316
82.17783085413538,2023-08-26 00:38:07.316
81.50457849982294,2023-08-26 00:43:07.316
63.76244288230733,2023-08-26 00:48:07.316
82.9687022059762,2023-08-26 00:53:07.316
71.51906715548819,2023-08-26 00:58:07.316
72.44820966835047,2023-08-26 01:03:07.316
73.66587493508007,2023-08-26 01:08:07.316
100.3224376374455,2023-08-26 01:13:07.316
68.16802055804624,2023-08-26 01:18:07.316
99.63294686361124,2023-08-26 01:23:07.316
63.805395151738,2023-08-26 01:28:07.316
91.40554702648728,2023-08-26 01:33:07.316
80.86639679406424,2023-08-26 01:38:07.316
72.4414475759251,2023-08-26 01:43:07.316
77.55920978552358,2023-08-26 01:48:07.316
87.6338619966399,2023-08-26 01:53:07.316
64.78565424657018,2023-08-26 01:58:07.316
84.49970093794106,2023-08-26 02:03:07.316
98.64174845033864,2023-08-26 02:08:07.316
68.2868770782448,2023-08-26 02:13:07.316
78.40069326723051,2023-08-26 02:18:07.316
74.57589812742803,2023-08-26 02:23:07.316
92.53969369715344,2023-08-26 02:28:07.316
88.7286767324752,2023-08-26 02:33:07.316
83.7213985211778,2023-08-26 02:38:07.316
93.25080483105648,2023-08-26 02:43:07.316
82.88124599056417,2023-08-26 02:48:07.316
88.19306644102691,2023-08-26 02:53:07.316
89.45659810946107,2023-08-26 02:58:07.316
78.36228939393496,2023-08-26 03:03:07.316
89.1606601805557,2023-08-26 03:08:07.316
71.09824199739427,2023-08-26 03:13:07.316
70.53268240892628,2023-08-26 03:18:07.316
54.56796651072081,2023-08-26 03:23:07.316
100.7716161486571,2023-08-26 03:28:07.316
85.2071385249036,2023-08-26 03:33:07.316
89.3079455235528,2023-08-26 03:38:07.316
83.62275798090863,2023-08-26 03:43:07.316
92.52026316400584,2023-08-26 03:48:07.316
81.61863031176614,2023-08-26 03:53:07.316
69.34662147218936,2023-08-26 03:58:07.316
67.2790613171829,2023-08-26 04:03:07.316
85.03511498178166,2023-08-26 04:08:07.316
53.65605283991178,2023-08-26 04:13:07.316
89.15991777376252,2023-08-26 04:18:07.316
79.75539930067583,2023-08-26 04:23:07.316
88.9578743595022,2023-08-26 04:28:07.316
92.46067924926945,2023-08-26 04:33:07.316
51.94479576030462,2023-08-26 04:38:07.316
78.67942216686373,2023-08-26 04:43:07.316
79.15729445063117,2023-08-26 04:48:07.316
82.4083903675248,2023-08-26 04:53:07.316
85.02535258851233,2023-08-26 04:58:07.316
58.44390447492825,2023-08-26 05:03:07.316
60.90169057638074,2023-08-26 05:08:07.316
78.95114613154546,2023-08-26 05:13:07.316
75.00854110194382,2023-08-26 05:18:07.316
86.16119971891064,2023-08-26 05:23:07.316
90.2741080433025,2023-08-26 05:28:07.316
