mem_used,mem_specs,date
0.7224147983146619,16777216.0,2023-09-20 15:08:08.013
0.8041161126703638,16777216.0,2023-09-20 15:13:08.013
0.8667121222970087,16777216.0,2023-09-20 15:18:08.013
0.7289526218357402,16777216.0,2023-09-20 15:23:08.013
0.6331458919166756,16777216.0,2023-09-20 15:28:08.013
0.8971221232491636,16777216.0,2023-09-20 15:33:08.013
0.8171003007601315,16777216.0,2023-09-20 15:38:08.013
0.6107431737031264,16777216.0,2023-09-20 15:43:08.013
0.5861038744517949,16777216.0,2023-09-20 15:48:08.013
0.6974575067272478,16777216.0,2023-09-20 15:53:08.013
0.648580390925997,16777216.0,2023-09-20 15:58:08.013
0.700895283459974,16777216.0,2023-09-20 16:03:08.013
0.7020782780372489,16777216.0,2023-09-20 16:08:08.013
0.4561915223734734,16777216.0,2023-09-20 16:13:08.013
0.6129564881700105,16777216.0,2023-09-20 16:18:08.013
0.7232050248823935,16777216.0,2023-09-20 16:23:08.013
0.9417511589283425,16777216.0,2023-09-20 16:28:08.013
0.5746263639963827,16777216.0,2023-09-20 16:33:08.013
0.7539868037776929,16777216.0,2023-09-20 16:38:08.013
0.927730663289482,16777216.0,2023-09-20 16:43:08.013
0.7947552463227647,16777216.0,2023-09-20 16:48:08.013
0.6526549713182282,16777216.0,2023-09-20 16:53:08.013
0.5564074804611144,16777216.0,2023-09-20 16:58:08.013
0.7091726545238709,16777216.0,2023-09-20 17:03:08.013
0.7558577805555952,16777216.0,2023-09-20 17:08:08.013
1.0,16777216.0,2023-09-20 17:13:08.013
0.5015217694568955,16777216.0,2023-09-20 17:18:08.013
0.69161625942442,16777216.0,2023-09-20 17:23:08.013
0.878586511961745,16777216.0,2023-09-20 17:28:08.013
0.5520869145254563,16777216.0,2023-09-20 17:33:08.013
0.6004052892255175,16777216.0,2023-09-20 17:38:08.013
0.7325661473684197,16777216.0,2023-09-20 17:43:08.013
0.5667299903965073,16777216.0,2023-09-20 17:48:08.013
0.46034273308653684,16777216.0,2023-09-20 17:53:08.013
0.8796926445786483,16777216.0,2023-09-20 17:58:08.013
0.49594124804546624,16777216.0,2023-09-20 18:03:08.013
0.7384297398441523,16777216.0,2023-09-20 18:08:08.013
0.961584815738154,16777216.0,2023-09-20 18:13:08.013
0.6614410403265566,16777216.0,2023-09-20 18:18:08.013
0.6899402161302555,16777216.0,2023-09-20 18:23:08.013
0.6553731627948767,16777216.0,2023-09-20 18:28:08.013
0.6087159335487884,16777216.0,2023-09-20 18:33:08.013
0.7199161232847309,16777216.0,2023-09-20 18:38:08.013
0.5087487465637581,16777216.0,2023-09-20 18:43:08.013
0.8579257040217823,16777216.0,2023-09-20 18:48:08.013
0.8075923758227891,16777216.0,2023-09-20 18:53:08.013
0.5976120485766965,16777216.0,2023-09-20 18:58:08.013
0.7185232296591174,16777216.0,2023-09-20 19:03:08.013
0.6951014241715855,16777216.0,2023-09-20 19:08:08.013
0.7147673560038996,16777216.0,2023-09-20 19:13:08.013
0.8448983328312903,16777216.0,2023-09-20 19:18:08.013
0.7923520368370014,16777216.0,2023-09-20 19:23:08.013
0.6140211348948491,16777216.0,2023-09-20 19:28:08.013
0.9415748508160877,16777216.0,2023-09-20 19:33:08.013
0.580349715292381,16777216.0,2023-09-20 19:38:08.013
0.4860531419690008,16777216.0,2023-09-20 19:43:08.013
1.0,16777216.0,2023-09-20 19:48:08.013
0.7204904113768756,16777216.0,2023-09-20 19:53:08.013
0.7289166865916801,16777216.0,2023-09-20 19:58:08.013
0.8087232945916063,16777216.0,2023-09-20 20:03:08.013
0.6563898335715812,16777216.0,2023-09-20 20:08:08.013
0.6756212099427581,16777216.0,2023-09-20 20:13:08.013
0.6529394913065493,16777216.0,2023-09-20 20:18:08.013
0.8179097763913799,16777216.0,2023-09-20 20:23:08.013
0.8559177914940298,16777216.0,2023-09-20 20:28:08.013
0.9204511896550244,16777216.0,2023-09-20 20:33:08.013
0.5200060836891185,16777216.0,2023-09-20 20:38:08.013
0.8344537717659241,16777216.0,2023-09-20 20:43:08.013
0.7758657591897118,16777216.0,2023-09-20 20:48:08.013
0.6405725495745188,16777216.0,2023-09-20 20:53:08.013
0.9425050612286091,16777216.0,2023-09-20 20:58:08.013
0.41257793279279065,16777216.0,2023-09-20 21:03:08.013
0.7151439256297415,16777216.0,2023-09-20 21:08:08.013
0.8202140097264159,16777216.0,2023-09-20 21:13:08.013
0.8319356618344659,16777216.0,2023-09-20 21:18:08.013
0.7281828608782804,16777216.0,2023-09-20 21:23:08.013
0.8788052246099383,16777216.0,2023-09-20 21:28:08.013
0.8689305818793904,16777216.0,2023-09-20 21:33:08.013
0.6376776641546523,16777216.0,2023-09-20 21:38:08.013
0.9287479403457976,16777216.0,2023-09-20 21:43:08.013
0.6913987242097038,16777216.0,2023-09-20 21:48:08.013
0.6408481076301229,16777216.0,2023-09-20 21:53:08.013
0.5287543042104142,16777216.0,2023-09-20 21:58:08.013
0.6655267538091206,16777216.0,2023-09-20 22:03:08.013
0.5995480136512041,16777216.0,2023-09-20 22:08:08.013
0.541040304691351,16777216.0,2023-09-20 22:13:08.013
0.6819052722544425,16777216.0,2023-09-20 22:18:08.013
0.7800911875343114,16777216.0,2023-09-20 22:23:08.013
0.8917983851760173,16777216.0,2023-09-20 22:28:08.013
0.6885373648646986,16777216.0,2023-09-20 22:33:08.013
0.6954789283871567,16777216.0,2023-09-20 22:38:08.013
0.7583871508200389,16777216.0,2023-09-20 22:43:08.013
0.7941699050408864,16777216.0,2023-09-20 22:48:08.013
0.9385439322675532,16777216.0,2023-09-20 22:53:08.013
0.9526986216411406,16777216.0,2023-09-20 22:58:08.013
0.9995158566247833,16777216.0,2023-09-20 23:03:08.013
0.4443318846638088,16777216.0,2023-09-20 23:08:08.013
0.7139767857146049,16777216.0,2023-09-20 23:13:08.013
0.7587534061681986,16777216.0,2023-09-20 23:18:08.013
0.8125673415834404,16777216.0,2023-09-20 23:23:08.013
0.5478817856290435,16777216.0,2023-09-20 23:28:08.013
0.9870264238870531,16777216.0,2023-09-20 23:33:08.013
0.590911760781281,16777216.0,2023-09-20 23:38:08.013
0.736102022626617,16777216.0,2023-09-20 23:43:08.013
0.9708972821493113,16777216.0,2023-09-20 23:48:08.013
0.7526182080569214,16777216.0,2023-09-20 23:53:08.013
0.5239837147121946,16777216.0,2023-09-20 23:58:08.013
0.9135634650749349,16777216.0,2023-09-21 00:03:08.038
0.8063232422551918,16777216.0,2023-09-21 00:08:08.038
0.7438216046143711,16777216.0,2023-09-21 00:13:08.038
1.0,16777216.0,2023-09-21 00:18:08.038
0.9883969346665984,16777216.0,2023-09-21 00:23:08.038
0.8265219604082448,16777216.0,2023-09-21 00:28:08.038
0.8150977345839304,16777216.0,2023-09-21 00:33:08.038
0.8454963258952111,16777216.0,2023-09-21 00:38:08.038
1.0,16777216.0,2023-09-21 00:43:08.038
1.0,16777216.0,2023-09-21 00:48:08.038
1.0,16777216.0,2023-09-21 00:53:08.038
0.9992098284885973,16777216.0,2023-09-21 00:58:08.038
1.0,16777216.0,2023-09-21 01:03:08.038
0.6471980388972854,16777216.0,2023-09-21 01:08:08.038
0.922152362606979,16777216.0,2023-09-21 01:13:08.038
0.941797688635003,16777216.0,2023-09-21 01:18:08.038
0.7837175716261577,16777216.0,2023-09-21 01:23:08.038
0.7895526484525979,16777216.0,2023-09-21 01:28:08.038
1.0,16777216.0,2023-09-21 01:33:08.038
0.9325670644885325,16777216.0,2023-09-21 01:38:08.038
1.0,16777216.0,2023-09-21 01:43:08.038
0.9052401556485629,16777216.0,2023-09-21 01:48:08.038
0.9661847499342775,16777216.0,2023-09-21 01:53:08.038
0.75459884875903,16777216.0,2023-09-21 01:58:08.038
1.0,16777216.0,2023-09-21 02:03:08.038
1.0,16777216.0,2023-09-21 02:08:08.038
0.6301042444146567,16777216.0,2023-09-21 02:13:08.038
0.8845803691057968,16777216.0,2023-09-21 02:18:08.038
0.7179182265685224,16777216.0,2023-09-21 02:23:08.038
1.0,16777216.0,2023-09-21 02:28:08.038
0.7975686101594179,16777216.0,2023-09-21 02:33:08.038
0.7117824087453503,16777216.0,2023-09-21 02:38:08.038
1.0,16777216.0,2023-09-21 02:43:08.038
1.0,16777216.0,2023-09-21 02:48:08.038
1.0,16777216.0,2023-09-21 02:53:08.038
0.8620037501571488,16777216.0,2023-09-21 02:58:08.038
0.8196377319992911,16777216.0,2023-09-21 03:03:08.038
1.0,16777216.0,2023-09-21 03:08:08.038
0.8075172548403132,16777216.0,2023-09-21 03:13:08.038
0.7778412705275566,16777216.0,2023-09-21 03:18:08.038
0.827403867774663,16777216.0,2023-09-21 03:23:08.038
0.9599659393593091,16777216.0,2023-09-21 03:28:08.038
0.9006199463124609,16777216.0,2023-09-21 03:33:08.038
0.8720938798447925,16777216.0,2023-09-21 03:38:08.038
0.8630056431166828,16777216.0,2023-09-21 03:43:08.038
0.7723252163819486,16777216.0,2023-09-21 03:48:08.038
0.8709011568703586,16777216.0,2023-09-21 03:53:08.038
0.9904723251026482,16777216.0,2023-09-21 03:58:08.038
1.0,16777216.0,2023-09-21 04:03:08.038
0.8574465473392922,16777216.0,2023-09-21 04:08:08.038
0.8261130578699308,16777216.0,2023-09-21 04:13:08.038
0.904260982325818,16777216.0,2023-09-21 04:18:08.038
0.9341403760750217,16777216.0,2023-09-21 04:23:08.038
1.0,16777216.0,2023-09-21 04:28:08.038
0.921392804670958,16777216.0,2023-09-21 04:33:08.038
1.0,16777216.0,2023-09-21 04:38:08.038
1.0,16777216.0,2023-09-21 04:43:08.038
0.7094670198866689,16777216.0,2023-09-21 04:48:08.038
1.0,16777216.0,2023-09-21 04:53:08.038
0.8129707827138096,16777216.0,2023-09-21 04:58:08.038
0.8877710278514379,16777216.0,2023-09-21 05:03:08.038
1.0,16777216.0,2023-09-21 05:08:08.038
1.0,16777216.0,2023-09-21 05:13:08.038
1.0,16777216.0,2023-09-21 05:18:08.038
1.0,16777216.0,2023-09-21 05:23:08.038
1.0,16777216.0,2023-09-21 05:28:08.038
0.7340500378811937,16777216.0,2023-09-21 05:33:08.038
0.7666720007615322,16777216.0,2023-09-21 05:38:08.038
0.9465271803836864,16777216.0,2023-09-21 05:43:08.038
0.7623831565981466,16777216.0,2023-09-21 05:48:08.038
0.7796412557734036,16777216.0,2023-09-21 05:53:08.038
1.0,16777216.0,2023-09-21 05:58:08.038
0.9267675954847485,16777216.0,2023-09-21 06:03:08.038
0.6560735664574235,16777216.0,2023-09-21 06:08:08.038
0.8713717059569949,16777216.0,2023-09-21 06:13:08.038
0.7501779706174743,16777216.0,2023-09-21 06:18:08.038
1.0,16777216.0,2023-09-21 06:23:08.038
0.9416282681283515,16777216.0,2023-09-21 06:28:08.038
1.0,16777216.0,2023-09-21 06:33:08.038
0.9946432303248691,16777216.0,2023-09-21 06:38:08.038
1.0,16777216.0,2023-09-21 06:43:08.038
0.9336400252403975,16777216.0,2023-09-21 06:48:08.038
0.9888584928810478,16777216.0,2023-09-21 06:53:08.038
1.0,16777216.0,2023-09-21 06:58:08.038
0.7423716626617485,16777216.0,2023-09-21 07:03:08.038
0.9122003945833147,16777216.0,2023-09-21 07:08:08.038
0.8275029342518884,16777216.0,2023-09-21 07:13:08.038
0.8935880996764552,16777216.0,2023-09-21 07:18:08.038
0.8699672227068275,16777216.0,2023-09-21 07:23:08.038
0.7906385432079465,16777216.0,2023-09-21 07:28:08.038
0.7134141759365904,16777216.0,2023-09-21 07:33:08.038
0.9824723234206021,16777216.0,2023-09-21 07:38:08.038
1.0,16777216.0,2023-09-21 07:43:08.038
0.7220215363201571,16777216.0,2023-09-21 07:48:08.038
1.0,16777216.0,2023-09-21 07:53:08.038
0.8655809925237947,16777216.0,2023-09-21 07:58:08.038
1.0,16777216.0,2023-09-21 08:03:08.038
0.6490166926455683,16777216.0,2023-09-21 08:08:08.038
0.8599039749618113,16777216.0,2023-09-21 08:13:08.038
1.0,16777216.0,2023-09-21 08:18:08.038
0.8183691047793502,16777216.0,2023-09-21 08:23:08.038
0.8721097859401679,16777216.0,2023-09-21 08:28:08.038
0.9540523788507252,16777216.0,2023-09-21 08:33:08.038
1.0,16777216.0,2023-09-21 08:38:08.038
1.0,16777216.0,2023-09-21 08:43:08.038
0.8621683265492797,16777216.0,2023-09-21 08:48:08.038
0.9366952734003329,16777216.0,2023-09-21 08:53:08.038
0.9278609369374985,16777216.0,2023-09-21 08:58:08.038
0.862229868183496,16777216.0,2023-09-21 09:03:08.038
1.0,16777216.0,2023-09-21 09:08:08.038
1.0,16777216.0,2023-09-21 09:13:08.038
0.8744922332489729,16777216.0,2023-09-21 09:18:08.038
1.0,16777216.0,2023-09-21 09:23:08.038
1.0,16777216.0,2023-09-21 09:28:08.038
0.8316144292140031,16777216.0,2023-09-21 09:33:08.038
1.0,16777216.0,2023-09-21 09:38:08.038
1.0,16777216.0,2023-09-21 09:43:08.038
0.7949694277515089,16777216.0,2023-09-21 09:48:08.038
1.0,16777216.0,2023-09-21 09:53:08.038
0.6812717549790365,16777216.0,2023-09-21 09:58:08.038
0.95888122820279,16777216.0,2023-09-21 10:03:08.038
0.8268571710811854,16777216.0,2023-09-21 10:08:08.038
1.0,16777216.0,2023-09-21 10:13:08.038
0.9768170205673301,16777216.0,2023-09-21 10:18:08.038
1.0,16777216.0,2023-09-21 10:23:08.038
1.0,16777216.0,2023-09-21 10:28:08.038
1.0,16777216.0,2023-09-21 10:33:08.038
0.7508715820652271,16777216.0,2023-09-21 10:38:08.038
1.0,16777216.0,2023-09-21 10:43:08.038
0.8371419051793766,16777216.0,2023-09-21 10:48:08.038
1.0,16777216.0,2023-09-21 10:53:08.038
0.7983466760805166,16777216.0,2023-09-21 10:58:08.038
1.0,16777216.0,2023-09-21 11:03:08.038
0.7281077244422572,16777216.0,2023-09-21 11:08:08.038
0.9437160396350777,16777216.0,2023-09-21 11:13:08.038
0.9292861708708626,16777216.0,2023-09-21 11:18:08.038
0.926419635362972,16777216.0,2023-09-21 11:23:08.038
0.9749881381690824,16777216.0,2023-09-21 11:28:08.038
0.6176556660592282,16777216.0,2023-09-21 11:33:08.038
0.7345868801741916,16777216.0,2023-09-21 11:38:08.038
1.0,16777216.0,2023-09-21 11:43:08.038
0.9523973797574401,16777216.0,2023-09-21 11:48:08.038
1.0,16777216.0,2023-09-21 11:53:08.038
1.0,16777216.0,2023-09-21 11:58:08.038
0.8180957736420196,16777216.0,2023-09-21 12:03:08.038
0.83032751247235,16777216.0,2023-09-21 12:08:08.038
0.9295722402170783,16777216.0,2023-09-21 12:13:08.038
0.9845378294969213,16777216.0,2023-09-21 12:18:08.038
1.0,16777216.0,2023-09-21 12:23:08.038
0.7641414336703485,16777216.0,2023-09-21 12:28:08.038
0.6495227068864202,16777216.0,2023-09-21 12:33:08.038
1.0,16777216.0,2023-09-21 12:38:08.038
0.9977118984844882,16777216.0,2023-09-21 12:43:08.038
1.0,16777216.0,2023-09-21 12:48:08.038
1.0,16777216.0,2023-09-21 12:53:08.038
0.7383117072909821,16777216.0,2023-09-21 12:58:08.038
0.8739507398042792,16777216.0,2023-09-21 13:03:08.038
0.766407622124666,16777216.0,2023-09-21 13:08:08.038
0.9082101506891823,16777216.0,2023-09-21 13:13:08.038
1.0,16777216.0,2023-09-21 13:18:08.038
0.8657611902031231,16777216.0,2023-09-21 13:23:08.038
0.8925801077511871,16777216.0,2023-09-21 13:28:08.038
0.9311643000510943,16777216.0,2023-09-21 13:33:08.038
0.953702069973126,16777216.0,2023-09-21 13:38:08.038
1.0,16777216.0,2023-09-21 13:43:08.038
1.0,16777216.0,2023-09-21 13:48:08.038
0.7064747590716464,16777216.0,2023-09-21 13:53:08.038
0.7925107791545098,16777216.0,2023-09-21 13:58:08.038
1.0,16777216.0,2023-09-21 14:03:08.038
0.9677549000287825,16777216.0,2023-09-21 14:08:08.038
0.9797105564932949,16777216.0,2023-09-21 14:13:08.038
0.9597412160494644,16777216.0,2023-09-21 14:18:08.038
1.0,16777216.0,2023-09-21 14:23:08.038
0.9864152658082539,16777216.0,2023-09-21 14:28:08.038
1.0,16777216.0,2023-09-21 14:33:08.038
0.9223070951187105,16777216.0,2023-09-21 14:38:08.038
0.6923960122065288,16777216.0,2023-09-21 14:43:08.038
0.6870215125582201,16777216.0,2023-09-21 14:48:08.038
0.9131629922510887,16777216.0,2023-09-21 14:53:08.038
0.8122713089596028,16777216.0,2023-09-21 14:58:08.038
0.9621175602134054,16777216.0,2023-09-21 15:03:08.038
0.9939956906902534,16777216.0,2023-09-21 15:08:08.038
1.0,16777216.0,2023-09-21 15:13:08.038
0.7514126087215119,16777216.0,2023-09-21 15:18:08.038
0.8192075766544551,16777216.0,2023-09-21 15:23:08.038
1.0,16777216.0,2023-09-21 15:28:08.038
1.0,16777216.0,2023-09-21 15:33:08.038
0.6982618655608434,16777216.0,2023-09-21 15:38:08.038
0.7549589350569839,16777216.0,2023-09-21 15:43:08.038
0.8307097357996118,16777216.0,2023-09-21 15:48:08.038
0.8900765083890003,16777216.0,2023-09-21 15:53:08.038
0.8038773368437332,16777216.0,2023-09-21 15:58:08.038
1.0,16777216.0,2023-09-21 16:03:08.038
1.0,16777216.0,2023-09-21 16:08:08.038
0.9187556813792199,16777216.0,2023-09-21 16:13:08.038
1.0,16777216.0,2023-09-21 16:18:08.038
0.8620079986083364,16777216.0,2023-09-21 16:23:08.038
0.8689720879571867,16777216.0,2023-09-21 16:28:08.038
0.7149475676564616,16777216.0,2023-09-21 16:33:08.038
1.0,16777216.0,2023-09-21 16:38:08.038
0.7467998531546778,16777216.0,2023-09-21 16:43:08.038
0.7623063480849743,16777216.0,2023-09-21 16:48:08.038
0.9846319581949758,16777216.0,2023-09-21 16:53:08.038
1.0,16777216.0,2023-09-21 16:58:08.038
0.9670600199985964,16777216.0,2023-09-21 17:03:08.039
1.0,16777216.0,2023-09-21 17:08:08.039
0.8907376270954859,16777216.0,2023-09-21 17:13:08.039
0.8590589718205166,16777216.0,2023-09-21 17:18:08.039
1.0,16777216.0,2023-09-21 17:23:08.039
0.9825934828302503,16777216.0,2023-09-21 17:28:08.039
1.0,16777216.0,2023-09-21 17:33:08.039
0.874892930707919,16777216.0,2023-09-21 17:38:08.039
1.0,16777216.0,2023-09-21 17:43:08.039
0.9389021568230379,16777216.0,2023-09-21 17:48:08.039
0.9052542054585337,16777216.0,2023-09-21 17:53:08.039
0.5467671149936755,16777216.0,2023-09-21 17:58:08.039
0.82975173029441,16777216.0,2023-09-21 18:03:08.039
0.6766218230630672,16777216.0,2023-09-21 18:08:08.039
0.87210686021474,16777216.0,2023-09-21 18:13:08.039
1.0,16777216.0,2023-09-21 18:18:08.039
0.8743188815350956,16777216.0,2023-09-21 18:23:08.039
0.7035019528329074,16777216.0,2023-09-21 18:28:08.039
0.9704844087783134,16777216.0,2023-09-21 18:33:08.039
0.9011937935380727,16777216.0,2023-09-21 18:38:08.039
1.0,16777216.0,2023-09-21 18:43:08.039
0.8535393730709624,16777216.0,2023-09-21 18:48:08.039
0.9395869797666061,16777216.0,2023-09-21 18:53:08.039
0.7548670787473833,16777216.0,2023-09-21 18:58:08.039
0.6027538114817786,16777216.0,2023-09-21 19:03:08.039
1.0,16777216.0,2023-09-21 19:08:08.039
1.0,16777216.0,2023-09-21 19:13:08.039
0.8556193939620698,16777216.0,2023-09-21 19:18:08.039
0.8668293718685776,16777216.0,2023-09-21 19:23:08.039
0.7013609173315036,16777216.0,2023-09-21 19:28:08.039
0.9920649092446542,16777216.0,2023-09-21 19:33:08.039
0.7007772554054672,16777216.0,2023-09-21 19:38:08.039
0.8771106057742268,16777216.0,2023-09-21 19:43:08.039
0.7198198720924472,16777216.0,2023-09-21 19:48:08.039
0.7316476092631924,16777216.0,2023-09-21 19:53:08.039
0.7082100311271846,16777216.0,2023-09-21 19:58:08.039
0.7593825211374926,16777216.0,2023-09-21 20:03:08.039
0.755864500032208,16777216.0,2023-09-21 20:08:08.039
0.9172724761052281,16777216.0,2023-09-21 20:13:08.039
0.9715477156428928,16777216.0,2023-09-21 20:18:08.039
0.802010364823957,16777216.0,2023-09-21 20:23:08.039
0.8699598377650583,16777216.0,2023-09-21 20:28:08.039
0.728363881969589,16777216.0,2023-09-21 20:33:08.039
0.9472743091241527,16777216.0,2023-09-21 20:38:08.039
0.8173442496809333,16777216.0,2023-09-21 20:43:08.039
0.9751236920864469,16777216.0,2023-09-21 20:48:08.039
0.9315016201490217,16777216.0,2023-09-21 20:53:08.039
1.0,16777216.0,2023-09-21 20:58:08.039
0.9942028632778657,16777216.0,2023-09-21 21:03:08.039
0.7696579083218533,16777216.0,2023-09-21 21:08:08.039
1.0,16777216.0,2023-09-21 21:13:08.039
0.7394780367074806,16777216.0,2023-09-21 21:18:08.039
0.8159358388185031,16777216.0,2023-09-21 21:23:08.039
0.84502349309259,16777216.0,2023-09-21 21:28:08.039
0.813136058771391,16777216.0,2023-09-21 21:33:08.039
0.8011988104618675,16777216.0,2023-09-21 21:38:08.039
0.778932159281519,16777216.0,2023-09-21 21:43:08.039
0.8695642558817929,16777216.0,2023-09-21 21:48:08.039
1.0,16777216.0,2023-09-21 21:53:08.039
0.5368565587424996,16777216.0,2023-09-21 21:58:08.039
0.6310542627995646,16777216.0,2023-09-21 22:03:08.039
0.8524765420358211,16777216.0,2023-09-21 22:08:08.039
0.733502566455217,16777216.0,2023-09-21 22:13:08.039
0.5406109690246408,16777216.0,2023-09-21 22:18:08.039
0.855919727006585,16777216.0,2023-09-21 22:23:08.039
1.0,16777216.0,2023-09-21 22:28:08.039
0.582609163360909,16777216.0,2023-09-21 22:33:08.039
0.9361647611632615,16777216.0,2023-09-21 22:38:08.039
0.5784897526487741,16777216.0,2023-09-21 22:43:08.039
0.5693639218844734,16777216.0,2023-09-21 22:48:08.039
0.593083248739424,16777216.0,2023-09-21 22:53:08.039
1.0,16777216.0,2023-09-21 22:58:08.039
0.8995835973978591,16777216.0,2023-09-21 23:03:08.039
0.9763369715209586,16777216.0,2023-09-21 23:08:08.039
0.9667669190295876,16777216.0,2023-09-21 23:13:08.039
0.5386424567921795,16777216.0,2023-09-21 23:18:08.039
0.790878163121205,16777216.0,2023-09-21 23:23:08.039
0.9476065671765459,16777216.0,2023-09-21 23:28:08.039
0.846894426964432,16777216.0,2023-09-21 23:33:08.039
0.6806569023947525,16777216.0,2023-09-21 23:38:08.039
1.0,16777216.0,2023-09-21 23:43:08.039
0.8578462738947976,16777216.0,2023-09-21 23:48:08.039
0.8695860706291771,16777216.0,2023-09-21 23:53:08.039
0.7741090427448117,16777216.0,2023-09-21 23:58:08.039
0.853897701081137,16777216.0,2023-09-22 00:03:08.070
0.9730603578842235,16777216.0,2023-09-22 00:08:08.070
0.9770587017404836,16777216.0,2023-09-22 00:13:08.070
0.9237971410375708,16777216.0,2023-09-22 00:18:08.070
1.0,16777216.0,2023-09-22 00:23:08.070
0.9097447923650187,16777216.0,2023-09-22 00:28:08.070
1.0,16777216.0,2023-09-22 00:33:08.070
0.7419524907833082,16777216.0,2023-09-22 00:38:08.070
1.0,16777216.0,2023-09-22 00:43:08.070
1.0,16777216.0,2023-09-22 00:48:08.070
1.0,16777216.0,2023-09-22 00:53:08.070
0.950987652836039,16777216.0,2023-09-22 00:58:08.070
1.0,16777216.0,2023-09-22 01:03:08.070
0.9992719768701654,16777216.0,2023-09-22 01:08:08.070
0.8699927744155663,16777216.0,2023-09-22 01:13:08.070
0.9425875327203196,16777216.0,2023-09-22 01:18:08.070
0.9740680615339739,16777216.0,2023-09-22 01:23:08.070
1.0,16777216.0,2023-09-22 01:28:08.070
0.9965634450163352,16777216.0,2023-09-22 01:33:08.070
0.9818590087821912,16777216.0,2023-09-22 01:38:08.070
1.0,16777216.0,2023-09-22 01:43:08.070
1.0,16777216.0,2023-09-22 01:48:08.070
1.0,16777216.0,2023-09-22 01:53:08.070
0.8380685103902131,16777216.0,2023-09-22 01:58:08.070
1.0,16777216.0,2023-09-22 02:03:08.070
0.9043431846433627,16777216.0,2023-09-22 02:08:08.070
0.9448668214112252,16777216.0,2023-09-22 02:13:08.070
1.0,16777216.0,2023-09-22 02:18:08.070
1.0,16777216.0,2023-09-22 02:23:08.070
0.824612703551628,16777216.0,2023-09-22 02:28:08.070
1.0,16777216.0,2023-09-22 02:33:08.070
1.0,16777216.0,2023-09-22 02:38:08.070
1.0,16777216.0,2023-09-22 02:43:08.070
0.7754433390817225,16777216.0,2023-09-22 02:48:08.070
0.8077038314775598,16777216.0,2023-09-22 02:53:08.070
1.0,16777216.0,2023-09-22 02:58:08.070
1.0,16777216.0,2023-09-22 03:03:08.070
1.0,16777216.0,2023-09-22 03:08:08.070
0.9678796282179475,16777216.0,2023-09-22 03:13:08.070
0.987437429122169,16777216.0,2023-09-22 03:18:08.070
1.0,16777216.0,2023-09-22 03:23:08.070
0.887612433291955,16777216.0,2023-09-22 03:28:08.070
1.0,16777216.0,2023-09-22 03:33:08.070
0.8824469019482165,16777216.0,2023-09-22 03:38:08.070
0.8048094710640389,16777216.0,2023-09-22 03:43:08.070
0.9685252698002762,16777216.0,2023-09-22 03:48:08.070
0.7995431551086796,16777216.0,2023-09-22 03:53:08.070
0.7037119569892907,16777216.0,2023-09-22 03:58:08.070
1.0,16777216.0,2023-09-22 04:03:08.070
0.9287965989816142,16777216.0,2023-09-22 04:08:08.070
0.8775412733368957,16777216.0,2023-09-22 04:13:08.070
0.8689743227910727,16777216.0,2023-09-22 04:18:08.070
1.0,16777216.0,2023-09-22 04:23:08.070
0.9135287841831226,16777216.0,2023-09-22 04:28:08.070
0.7913996788464528,16777216.0,2023-09-22 04:33:08.070
0.9254720099719894,16777216.0,2023-09-22 04:38:08.070
1.0,16777216.0,2023-09-22 04:43:08.070
0.7424668292897117,16777216.0,2023-09-22 04:48:08.070
1.0,16777216.0,2023-09-22 04:53:08.070
1.0,16777216.0,2023-09-22 04:58:08.070
1.0,16777216.0,2023-09-22 05:03:08.070
0.7458862259410453,16777216.0,2023-09-22 05:08:08.070
1.0,16777216.0,2023-09-22 05:13:08.070
1.0,16777216.0,2023-09-22 05:18:08.070
0.9654606252292478,16777216.0,2023-09-22 05:23:08.070
0.7022170575670225,16777216.0,2023-09-22 05:28:08.070
1.0,16777216.0,2023-09-22 05:33:08.070
0.8459361958512056,16777216.0,2023-09-22 05:38:08.070
0.811031077866211,16777216.0,2023-09-22 05:43:08.070
0.9057577767964816,16777216.0,2023-09-22 05:48:08.070
0.7301816169594282,16777216.0,2023-09-22 05:53:08.070
0.9426843989429092,16777216.0,2023-09-22 05:58:08.070
0.9341930447858066,16777216.0,2023-09-22 06:03:08.070
0.9078832466724992,16777216.0,2023-09-22 06:08:08.070
1.0,16777216.0,2023-09-22 06:13:08.070
0.9983831659537422,16777216.0,2023-09-22 06:18:08.070
0.8922175988646519,16777216.0,2023-09-22 06:23:08.070
0.8097231816460282,16777216.0,2023-09-22 06:28:08.070
0.8925926991671568,16777216.0,2023-09-22 06:33:08.070
1.0,16777216.0,2023-09-22 06:38:08.070
0.9962597686970043,16777216.0,2023-09-22 06:43:08.070
0.708055392646094,16777216.0,2023-09-22 06:48:08.070
0.8619795324573934,16777216.0,2023-09-22 06:53:08.070
0.6271012877971601,16777216.0,2023-09-22 06:58:08.070
1.0,16777216.0,2023-09-22 07:03:08.070
0.9109055209507215,16777216.0,2023-09-22 07:08:08.070
0.9259034146098286,16777216.0,2023-09-22 07:13:08.070
1.0,16777216.0,2023-09-22 07:18:08.070
1.0,16777216.0,2023-09-22 07:23:08.070
0.9292958262857133,16777216.0,2023-09-22 07:28:08.070
0.794624876098494,16777216.0,2023-09-22 07:33:08.070
0.9145037403990376,16777216.0,2023-09-22 07:38:08.070
